af6ba5,::1,GET,http://localhost:8000/admin/empleado/5/edit,1638704101,,200
d079cf,::1,POST,http://localhost:8000/admin/empleado/5/edit,1638704103,,200
e47fc3,::1,POST,http://localhost:8000/admin/empleado/5/edit,1638704199,,302
a7ab3b,::1,GET,http://localhost:8000/admin/empleados/list,1638704199,,200
e7d4fb,::1,GET,http://localhost:8000/,1638704887,,200
df2fa1,::1,GET,http://localhost:8000/admin/area/list,1638704996,4d9e91,500
4d9e91,::1,GET,http://localhost:8000/admin/area/list,1638704996,,500
ef232b,::1,GET,http://localhost:8000/admin/area/list,1638705058,,200
a3134a,::1,GET,http://localhost:8000/favicon.ico,1638705058,b01a60,404
b01a60,::1,GET,http://localhost:8000/favicon.ico,1638705059,,404
a35910,::1,GET,http://localhost:8000/admin/area/list,1638705066,,200
7aa84d,::1,GET,http://localhost:8000/admin/area/list,1638705190,1650ef,500
1650ef,::1,GET,http://localhost:8000/admin/area/list,1638705190,,500
b533bd,::1,GET,http://localhost:8000/admin/area/list,1638705259,,200
065e36,::1,GET,http://localhost:8000/admin/area/list,1638705286,,200
dc10f9,::1,GET,http://localhost:8000/admin/area/new,1638705392,daba7e,500
daba7e,::1,GET,http://localhost:8000/admin/area/new,1638705392,,500
486e20,::1,GET,http://localhost:8000/admin/area/new,1638705409,38dafd,500
38dafd,::1,GET,http://localhost:8000/admin/area/new,1638705409,,500
64eec0,::1,GET,http://localhost:8000/admin/area/new,1638705417,cdd4e9,500
cdd4e9,::1,GET,http://localhost:8000/admin/area/new,1638705417,,500
9f9ccc,::1,GET,http://localhost:8000/admin/area/new,1638705486,895267,500
895267,::1,GET,http://localhost:8000/admin/area/new,1638705486,,500
9e1f63,::1,GET,http://localhost:8000/admin/area/new,1638705585,,200
e30da1,::1,POST,http://localhost:8000/admin/area/new,1638705593,,302
1f6c62,::1,GET,http://localhost:8000/admin/area/list,1638705594,,200
8d334d,::1,GET,http://localhost:8000/admin/area/list,1638705766,,200
3d9d89,::1,GET,http://localhost:8000/admin/area/1/edit,1638705768,,200
f54c3d,::1,POST,http://localhost:8000/admin/area/1/edit,1638705775,,302
918568,::1,GET,http://localhost:8000/admin/area/list,1638705775,,200
539e1a,::1,GET,http://localhost:8000/admin/area/list,1638705956,,200
dfe35a,::1,GET,http://localhost:8000/admin/area/1/view,1638705959,3fa1cc,500
3fa1cc,::1,GET,http://localhost:8000/admin/area/1/view,1638705959,,500
6d8307,::1,GET,http://localhost:8000/admin/area/1/view,1638705976,665cd7,500
665cd7,::1,GET,http://localhost:8000/admin/area/1/view,1638705976,,500
e2c377,::1,GET,http://localhost:8000/admin/area/1/view,1638705980,dc7752,500
dc7752,::1,GET,http://localhost:8000/admin/area/1/view,1638705980,,500
a21c24,::1,GET,http://localhost:8000/build/images/favicon.ico,1638705982,3cafc4,404
3cafc4,::1,GET,http://localhost:8000/build/images/favicon.ico,1638705982,,404
a0f2f6,::1,GET,http://localhost:8000/admin/area/list,1638705999,,200
7d2020,::1,GET,http://localhost:8000/admin/area/1/view,1638706001,,200
3a8602,::1,GET,http://localhost:8000/admin/area/1/view,1638706023,,200
b52f91,::1,GET,http://localhost:8000/admin/area/list,1638706117,,200
8259bc,::1,GET,http://localhost:8000/admin/area/new,1638706119,,200
577a7e,::1,GET,http://localhost:8000/admin/area/new,1638706160,3f9e59,500
3f9e59,::1,GET,http://localhost:8000/admin/area/new,1638706160,,500
248f96,::1,GET,http://localhost:8000/admin/area/new,1638706223,c34b97,500
c34b97,::1,GET,http://localhost:8000/admin/area/new,1638706223,,500
9954cd,::1,GET,http://localhost:8000/admin/area/new,1638706428,,200
a111d0,::1,GET,http://localhost:8000/admin/empleados/list,1638706438,,200
d2116b,::1,GET,http://localhost:8000/admin/empleado/new,1638706439,,200
35efe8,::1,GET,http://localhost:8000/admin/empleado/new,1638706471,,200
fecf29,::1,GET,http://localhost:8000/,1638706476,,200
d5cb45,::1,GET,http://localhost:8000/admin/area/list,1638706507,,200
b12165,::1,GET,http://localhost:8000/admin/empleado/1/delete,1638706509,,302
572467,::1,GET,http://localhost:8000/admin/empleados/list,1638706510,,200
042673,::1,GET,http://localhost:8000/admin/area/list,1638706614,,200
a2e0e0,::1,GET,http://localhost:8000/admin/area/list,1638706615,,200
1de8df,::1,GET,http://localhost:8000/admin/area/1/delete,1638706618,,302
7bdc49,::1,GET,http://localhost:8000/admin/area/list,1638706618,,200
942f3f,::1,GET,http://localhost:8000/admin/empleados/list,1638706675,,200
b3de3c,::1,GET,http://localhost:8000/admin/user/list,1638706678,,200
27ccf2,::1,GET,http://localhost:8000/admin/group/list,1638706681,,200
aec420,::1,GET,http://localhost:8000/admin/group/new,1638706683,,200
655c2c,::1,POST,http://localhost:8000/admin/group/new,1638706709,,200
d5e520,::1,POST,http://localhost:8000/admin/group/new,1638706715,,302
6931e0,::1,GET,http://localhost:8000/admin/group/list,1638706715,,200
b338d6,::1,GET,http://localhost:8000/admin/user/list,1638706718,,200
69e290,::1,GET,http://localhost:8000/admin/user/new,1638706720,,200
1693b8,::1,GET,http://localhost:8000/admin/user/list,1638706737,,200
81a63f,::1,POST,http://localhost:8000/admin/user/new,1638706737,,302
9b58f3,::1,GET,http://localhost:8000/,1638706885,,302
b5fef9,::1,GET,http://localhost:8000/,1638706885,,200
3b7708,::1,GET,http://localhost:8000/,1638706893,,200
4f1632,::1,GET,http://localhost:8000/,1638706949,,200
bb41b7,::1,GET,http://localhost:8000/,1638706980,,200
582c1d,::1,GET,http://localhost:8000/,1638706990,,200
dca832,::1,GET,http://localhost:8000/,1638706995,,200
402f3f,::1,GET,http://localhost:8000/build/images/favicon.ico,1638706995,85bc1f,404
85bc1f,::1,GET,http://localhost:8000/build/images/favicon.ico,1638706995,,404
8e4f15,::1,GET,http://localhost:8000/,1638707053,,200
c69beb,::1,GET,http://localhost:8000/,1638707066,,200
7c2c51,::1,GET,http://localhost:8000/admin/empleados/list,1638707068,ffabdc,403
ffabdc,::1,GET,http://localhost:8000/admin/empleados/list,1638707068,,403
23e86a,::1,GET,http://localhost:8000/admin/empleados/list,1638707084,d85e86,403
d85e86,::1,GET,http://localhost:8000/admin/empleados/list,1638707084,,403
2a1959,::1,GET,http://localhost:8000/,1638707130,ecfe51,500
ecfe51,::1,GET,http://localhost:8000/,1638707130,,500
8382f5,::1,GET,http://localhost:8000/,1638707137,,200
8fcb68,::1,GET,http://localhost:8000/,1638707138,,200
3b4342,::1,GET,http://localhost:8000/,1638707162,,200
bd8171,::1,GET,http://localhost:8000/,1638707166,,200
5861ee,::1,GET,http://localhost:8000/build/images/favicon.ico,1638707166,49ea68,404
49ea68,::1,GET,http://localhost:8000/build/images/favicon.ico,1638707166,,404
d208ef,::1,GET,http://localhost:8000/admin/user/list,1638707183,,302
dc5ece,::1,GET,http://localhost:8000/admin/user/list,1638707183,,200
3dacde,::1,GET,http://localhost:8000/admin/user/2/edit,1638707187,,200
cca569,::1,POST,http://localhost:8000/admin/user/2/edit,1638707203,,200
b98588,::1,GET,http://localhost:8000/admin/user/list,1638707217,,200
86f5ea,::1,GET,http://localhost:8000/,1638707224,,302
cf5c92,::1,GET,http://localhost:8000/,1638707224,,200
5dc0f2,::1,GET,http://localhost:8000/,1638707243,,200
ef7917,::1,GET,http://localhost:8000/,1638707288,,200
bd17ba,::1,GET,http://localhost:8000/admin/user/list,1638707296,,302
a85c69,::1,GET,http://localhost:8000/admin/user/list,1638707296,,200
fd706a,::1,GET,http://localhost:8000/admin/user/2/edit,1638707298,,200
68b924,::1,GET,http://localhost:8000/admin/user/list,1638707321,,200
3595c0,::1,GET,http://localhost:8000/admin/user/list,1638707324,,200
23c4cb,::1,GET,http://localhost:8000/admin/user/list,1638707326,,200
6b15e1,::1,GET,http://localhost:8000/admin/user/list,1638707328,,200
06286d,::1,GET,http://localhost:8000/admin/user/list,1638707332,,200
fc1605,::1,GET,http://localhost:8000/,1638707334,,302
75d9ec,::1,GET,http://localhost:8000/,1638707334,,200
c1737e,::1,GET,http://localhost:8000/,1638707361,,200
f4fed8,::1,GET,http://localhost:8000/build/images/favicon.ico,1638707361,7158fe,404
7158fe,::1,GET,http://localhost:8000/build/images/favicon.ico,1638707361,,404
d266f0,::1,GET,http://localhost:8000/,1638707415,,200
ad0688,::1,GET,http://localhost:8000/admin/empleados/list,1638707417,b9e3d0,403
b9e3d0,::1,GET,http://localhost:8000/admin/empleados/list,1638707417,,403
07e711,::1,GET,http://localhost:8000/admin/empleados/list,1638707444,,200
53404c,::1,GET,http://localhost:8000/admin/empleado/3/view,1638707460,d9eb20,403
d9eb20,::1,GET,http://localhost:8000/admin/empleado/3/view,1638707460,,403
adae21,::1,GET,http://localhost:8000/admin/empleado/3/view,1638707476,54abc9,403
54abc9,::1,GET,http://localhost:8000/admin/empleado/3/view,1638707476,,403
1a09dd,::1,GET,http://localhost:8000/admin/empleado/3/view,1638707482,d062ca,403
d062ca,::1,GET,http://localhost:8000/admin/empleado/3/view,1638707482,,403
657694,::1,GET,http://localhost:8000/build/images/favicon.ico,1638707487,ee4748,404
ee4748,::1,GET,http://localhost:8000/build/images/favicon.ico,1638707487,,404
514000,::1,GET,http://localhost:8000/admin/empleado/3/view,1638707490,5820d7,403
5820d7,::1,GET,http://localhost:8000/admin/empleado/3/view,1638707490,,403
a90eb6,::1,GET,http://localhost:8000/admin/empleados/list,1638707524,,200
9e06d2,::1,GET,http://localhost:8000/admin/empleado/3/view,1638707529,fbad15,403
fbad15,::1,GET,http://localhost:8000/admin/empleado/3/view,1638707529,,403
8659d3,::1,GET,http://localhost:8000/admin/empleados/list,1638707563,,200
be1df9,::1,GET,http://localhost:8000/admin/empleados/list,1638707579,,200
bc3c64,::1,GET,http://localhost:8000/admin/user/list,1638707588,,302
3cacca,::1,GET,http://localhost:8000/admin/user/list,1638707588,,200
3c9bb9,::1,GET,http://localhost:8000/admin/user/2/edit,1638707590,,200
4c8310,::1,GET,http://localhost:8000/admin/group/list,1638707595,,200
b8bab1,::1,GET,http://localhost:8000/admin/group/1/edit,1638707597,,200
799884,::1,GET,http://localhost:8000/admin/group/1/edit,1638707610,d7e84f,500
d7e84f,::1,POST,http://localhost:8000/admin/group/1/edit,1638707610,,500
8a5325,::1,GET,http://localhost:8000/admin/group/1/edit,1638707640,e85a35,500
e85a35,::1,POST,http://localhost:8000/admin/group/1/edit,1638707640,,500
c23ef7,::1,GET,http://localhost:8000/admin/group/1/edit,1638707656,1ea838,500
1ea838,::1,POST,http://localhost:8000/admin/group/1/edit,1638707656,,500
518223,::1,POST,http://localhost:8000/admin/group/1/edit,1638707683,,302
34f66f,::1,GET,http://localhost:8000/admin/group/list,1638707683,,200
7d774e,::1,GET,http://localhost:8000/admin/user/list,1638707690,,200
f3e651,::1,GET,http://localhost:8000/,1638707694,,302
d21bbb,::1,GET,http://localhost:8000/,1638707694,,200
eec4c6,::1,GET,http://localhost:8000/admin/empleados/list,1638707696,,200
a152f6,::1,GET,http://localhost:8000/admin/empleados/list,1638707709,,200
28f2cb,::1,GET,http://localhost:8000/admin/empleados/list,1638707713,,200
1410fc,::1,GET,http://localhost:8000/build/images/favicon.ico,1638707713,b5f7f9,404
b5f7f9,::1,GET,http://localhost:8000/build/images/favicon.ico,1638707713,,404
577676,::1,GET,http://localhost:8000/admin/empleados/list,1638707775,e925a5,403
e925a5,::1,GET,http://localhost:8000/admin/empleados/list,1638707775,,403
196a2e,::1,GET,http://localhost:8000/admin/user/list,1638707786,,302
7612a8,::1,GET,http://localhost:8000/admin/user/list,1638707786,,200
970cb0,::1,GET,http://localhost:8000/admin/user/2/edit,1638707790,,200
103ac3,::1,POST,http://localhost:8000/admin/user/2/edit,1638707795,,200
126c3e,::1,POST,http://localhost:8000/admin/user/2/edit,1638707826,,200
31e32c,::1,POST,http://localhost:8000/admin/user/2/edit,1638707839,,302
94109c,::1,GET,http://localhost:8000/admin/user/list,1638707839,,200
09e100,::1,GET,http://localhost:8000/admin/user/list,1638707898,,200
c9a289,::1,GET,http://localhost:8000/admin/user/new,1638707900,,200
f848ec,::1,GET,http://localhost:8000/admin/user/list,1638707915,,200
057509,::1,POST,http://localhost:8000/admin/user/new,1638707915,,302
b4d781,127.0.0.1,GET,http://localhost:8000/registration/9016487cb764effc46f9028230884e72,1638707932,,200
681351,127.0.0.1,GET,http://localhost:8000/build/images/favicon.ico,1638707934,bf3278,404
bf3278,127.0.0.1,GET,http://localhost:8000/build/images/favicon.ico,1638707934,,404
e64326,127.0.0.1,GET,http://localhost:8000/login,1638707944,,200
622a0f,127.0.0.1,POST,http://localhost:8000/registration/9016487cb764effc46f9028230884e72,1638707944,,302
f1cabb,::1,GET,http://localhost:8000/,1638707949,,302
31e9f4,::1,GET,http://localhost:8000/,1638707949,,200
91e620,::1,GET,http://localhost:8000/admin/empleados/list,1638707951,c74064,403
c74064,::1,GET,http://localhost:8000/admin/empleados/list,1638707951,,403
f8d40c,127.0.0.1,GET,http://localhost:8000/login,1638707961,19a2d4,500
19a2d4,127.0.0.1,POST,http://localhost:8000/login,1638707961,,500
3eff00,::1,GET,http://localhost:8000/admin/empleados/list,1638708064,ceecc5,403
ceecc5,::1,GET,http://localhost:8000/admin/empleados/list,1638708064,,403
97224b,::1,GET,http://localhost:8000/admin/empleados/list,1638708180,61126a,403
61126a,::1,GET,http://localhost:8000/admin/empleados/list,1638708180,,403
a21183,::1,GET,http://localhost:8000/,1638708192,,200
eba364,::1,GET,http://localhost:8000/admin/empleados/list,1638708195,dd7bff,403
dd7bff,::1,GET,http://localhost:8000/admin/empleados/list,1638708195,,403
1a348d,::1,GET,http://localhost:8000/admin/empleados/list,1638708253,ddbd38,500
ddbd38,::1,GET,http://localhost:8000/admin/empleados/list,1638708253,,500
892d09,::1,GET,http://localhost:8000/admin/empleados/list,1638708268,,200
987d89,::1,GET,http://localhost:8000/admin/empleados/list,1638708288,,200
860867,::1,GET,http://localhost:8000/admin/empleados/list,1638708297,,200
117dd8,::1,GET,http://localhost:8000/build/images/favicon.ico,1638708302,e22d7d,404
e22d7d,::1,GET,http://localhost:8000/build/images/favicon.ico,1638708302,,404
37a443,::1,GET,http://localhost:8000/admin/empleados/list,1638708339,,200
ab03e1,::1,GET,http://localhost:8000/admin/user/list,1638708358,,302
afb2a4,::1,GET,http://localhost:8000/admin/user/list,1638708358,,200
8fcb47,::1,GET,http://localhost:8000/admin/group/list,1638708363,,200
367869,::1,GET,http://localhost:8000/admin/group/1/edit,1638708364,,200
ec2169,::1,POST,http://localhost:8000/admin/group/1/edit,1638708380,,302
a2cdda,::1,GET,http://localhost:8000/admin/group/list,1638708380,,200
5ba22e,::1,GET,http://localhost:8000/admin/user/list,1638708385,,200
adfce4,::1,GET,http://localhost:8000/,1638708388,,302
365079,::1,GET,http://localhost:8000/,1638708388,,200
116ef0,::1,GET,http://localhost:8000/admin/empleados/list,1638708391,,200
a092e5,::1,GET,http://localhost:8000/admin/empleados/list,1638708415,,200
71f0db,::1,GET,http://localhost:8000/admin/user/list,1638708421,,302
5d9da7,::1,GET,http://localhost:8000/admin/user/list,1638708421,,200
eca8c5,::1,GET,http://localhost:8000/admin/empleados/list,1638708425,,200
87e846,::1,GET,http://localhost:8000/admin/user/list,1638708468,,200
3745ee,::1,GET,http://localhost:8000/,1638708470,,302
6d4014,::1,GET,http://localhost:8000/,1638708470,,200
541145,::1,GET,http://localhost:8000/admin/empleados/list,1638708472,,200
66d661,::1,GET,http://localhost:8000/admin/empleados/list,1638708528,,200
2b7c33,::1,GET,http://localhost:8000/admin/empleados/list,1638708531,,200
ea095c,::1,GET,http://localhost:8000/admin/empleados/list,1638708534,,200
96a325,::1,GET,http://localhost:8000/admin/user/list,1638708598,,302
49b73b,::1,GET,http://localhost:8000/admin/user/list,1638708599,,200
b3e846,::1,GET,http://localhost:8000/admin/group/list,1638708601,,200
c9cb97,::1,GET,http://localhost:8000/admin/group/1/edit,1638708604,,200
77e19e,::1,GET,http://localhost:8000/admin/user/list,1638708620,,200
917ee6,::1,GET,http://localhost:8000/admin/user/3/edit,1638708631,,200
7d6178,::1,GET,http://localhost:8000/admin/user/list,1638708755,,200
953920,::1,GET,http://localhost:8000/,1638708757,,302
c50390,::1,GET,http://localhost:8000/,1638708757,,200
a6178f,::1,GET,http://localhost:8000/admin/empleados/list,1638708759,,200
ed55ea,::1,GET,http://localhost:8000/admin/empleados/list,1638708787,,200
dc871d,::1,GET,http://localhost:8000/admin/empleados/list,1638708789,,200
fbfc77,::1,GET,http://localhost:8000/build/images/favicon.ico,1638708790,fd7389,404
fd7389,::1,GET,http://localhost:8000/build/images/favicon.ico,1638708790,,404
475a9a,::1,GET,http://localhost:8000/admin/user/list,1638708821,,302
e6904a,::1,GET,http://localhost:8000/admin/user/list,1638708821,,200
6bed7f,::1,GET,http://localhost:8000/admin/user/3/edit,1638708824,,200
86cde3,::1,GET,http://localhost:8000/admin/group/list,1638708831,,200
ce8eb6,::1,GET,http://localhost:8000/admin/group/1/edit,1638708833,,200
71b799,::1,POST,http://localhost:8000/admin/group/1/edit,1638708837,,302
9b1c8c,::1,GET,http://localhost:8000/admin/group/list,1638708837,,200
adb9f8,::1,GET,http://localhost:8000/admin/user/list,1638708841,,200
d15a82,::1,GET,http://localhost:8000/,1638708843,,302
e9b012,::1,GET,http://localhost:8000/,1638708843,,200
78e23f,::1,GET,http://localhost:8000/admin/empleados/list,1638708845,,200
fbd243,::1,GET,http://localhost:8000/admin/empleado/3/view,1638708847,,200
39aa13,::1,GET,http://localhost:8000/admin/empleados/list,1638708849,,200
738fe3,192.168.0.101,GET,http://192.168.0.107:8000/,1638708986,,302
2cb615,192.168.0.101,GET,http://192.168.0.107:8000/login,1638708986,,200
0e0caf,192.168.0.101,GET,http://192.168.0.107:8000/build/images/favicon.ico,1638708995,6a4d9b,404
6a4d9b,192.168.0.101,GET,http://192.168.0.107:8000/build/images/favicon.ico,1638708995,,404
12fab2,192.168.0.101,POST,http://192.168.0.107:8000/login,1638709007,,302
